UNIX_timestamp_UTC,celsius
1660840024.0000000000000000,6.0000000000000000
1660840028.0000000000000000,5.7142857142857224
1660840032.0000000000000000,5.7142857142857224
1660840036.0000000000000000,5.4285714285714448
1660840040.0000000000000000,5.4285714285714448
1660840044.0000000000000000,4.8571428571428896
1660840048.0000000000000000,4.8571428571428896
1660840052.0000000000000000,5.1428571428571672
1660840056.0000000000000000,4.8571428571428896
1660840060.0000000000000000,4.8571428571428896
1660840064.0000000000000000,4.5714285714286120
1660840068.0000000000000000,4.5714285714286120
1660840072.0000000000000000,4.5714285714286120
1660840076.0000000000000000,4.2857142857142776
1660840080.0000000000000000,4.2857142857142776
1660840084.0000000000000000,4.0000000000000000
1660840088.0000000000000000,4.0000000000000000
1660840092.0000000000000000,4.0000000000000000
1660840096.0000000000000000,4.0000000000000000
1660840100.0000000000000000,3.7142857142857224
1660840104.0000000000000000,3.7142857142857224
1660840108.0000000000000000,3.4285714285714448
1660840112.0000000000000000,3.4285714285714448
1660840116.0000000000000000,3.4285714285714448
1660840120.0000000000000000,3.4285714285714448
1660840124.0000000000000000,3.1428571428571672
1660840128.0000000000000000,3.1428571428571672
1660840132.0000000000000000,3.1428571428571672
1660840136.0000000000000000,2.8571428571428896
1660840140.0000000000000000,3.1428571428571672
1660840144.0000000000000000,2.8571428571428896
1660840148.0000000000000000,2.5714285714286120
1660840152.0000000000000000,2.8571428571428896
1660840156.0000000000000000,2.5714285714286120
1660840160.0000000000000000,2.5714285714286120
1660840164.0000000000000000,2.5714285714286120
1660840168.0000000000000000,2.5714285714286120
1660840172.0000000000000000,2.2857142857142776
1660840176.0000000000000000,2.5714285714286120
1660840180.0000000000000000,2.2857142857142776
1660840184.0000000000000000,2.2857142857142776
1660840188.0000000000000000,2.0000000000000000
1660840192.0000000000000000,2.0000000000000000
1660840196.0000000000000000,2.0000000000000000
1660840200.0000000000000000,2.0000000000000000
1660840204.0000000000000000,2.0000000000000000
1660840208.0000000000000000,2.0000000000000000
1660840212.0000000000000000,2.0000000000000000
1660840216.0000000000000000,1.7142857142857224
1660840220.0000000000000000,2.0000000000000000
1660840224.0000000000000000,1.7142857142857224
1660840228.0000000000000000,1.4285714285714448
1660840232.0000000000000000,1.7142857142857224
1660840236.0000000000000000,1.7142857142857224
1660840240.0000000000000000,1.4285714285714448
1660840244.0000000000000000,1.7142857142857224
1660840248.0000000000000000,1.4285714285714448
1660840252.0000000000000000,1.7142857142857224
1660840256.0000000000000000,1.4285714285714448
1660840260.0000000000000000,1.4285714285714448
1660840264.0000000000000000,1.4285714285714448
1660840268.0000000000000000,1.4285714285714448
1660840272.0000000000000000,1.1428571428571672
1660840276.0000000000000000,1.4285714285714448
1660840280.0000000000000000,1.1428571428571672
1660840284.0000000000000000,1.4285714285714448
1660840288.0000000000000000,1.1428571428571672
1660840292.0000000000000000,1.1428571428571672
1660840296.0000000000000000,1.1428571428571672
1660840300.0000000000000000,1.1428571428571672
1660840304.0000000000000000,1.1428571428571672
1660840308.0000000000000000,1.1428571428571672
1660840312.0000000000000000,1.1428571428571672
1660840316.0000000000000000,0.8571428571428896
1660840320.0000000000000000,1.1428571428571672
1660840324.0000000000000000,0.8571428571428896
1660840328.0000000000000000,0.8571428571428896
1660840332.0000000000000000,0.8571428571428896
1660840336.0000000000000000,0.8571428571428896
1660840340.0000000000000000,0.8571428571428896
1660840344.0000000000000000,0.8571428571428896
1660840348.0000000000000000,0.8571428571428896
1660840352.0000000000000000,0.8571428571428896
1660840356.0000000000000000,0.8571428571428896
1660840360.0000000000000000,0.8571428571428896
1660840364.0000000000000000,0.8571428571428896
1660840368.0000000000000000,0.8571428571428896
1660840372.0000000000000000,0.8571428571428896
1660840376.0000000000000000,0.5714285714286120
1660840380.0000000000000000,0.5714285714286120
1660840384.0000000000000000,0.5714285714286120
1660840388.0000000000000000,0.2857142857142776
1660840392.0000000000000000,0.5714285714286120
1660840396.0000000000000000,0.5714285714286120
1660840400.0000000000000000,0.5714285714286120
1660840404.0000000000000000,0.5714285714286120
1660840408.0000000000000000,0.5714285714286120
1660840412.0000000000000000,0.5714285714286120
1660840416.0000000000000000,0.5714285714286120
1660840420.0000000000000000,0.2857142857142776
1660840424.0000000000000000,0.5714285714286120
1660840428.0000000000000000,0.2857142857142776
1660840432.0000000000000000,0.5714285714286120
1660840436.0000000000000000,0.2857142857142776
1660840440.0000000000000000,0.2857142857142776
1660840444.0000000000000000,0.2857142857142776
1660840448.0000000000000000,0.2857142857142776
1660840452.0000000000000000,0.2857142857142776
1660840456.0000000000000000,0.2857142857142776
1660840460.0000000000000000,0.5714285714286120
1660840464.0000000000000000,0.5714285714286120
1660840468.0000000000000000,0.0000000000000000
1660840472.0000000000000000,0.2857142857142776
1660840476.0000000000000000,0.2857142857142776
1660840480.0000000000000000,0.2857142857142776
1660840484.0000000000000000,0.2857142857142776
1660840488.0000000000000000,0.2857142857142776
1660840492.0000000000000000,0.2857142857142776
1660840496.0000000000000000,0.0000000000000000
1660840500.0000000000000000,0.2857142857142776
1660840504.0000000000000000,0.2857142857142776
1660840508.0000000000000000,0.2857142857142776
1660840512.0000000000000000,0.0000000000000000
1660840516.0000000000000000,0.0000000000000000
1660840520.0000000000000000,0.2857142857142776
1660840524.0000000000000000,0.0000000000000000
1660840528.0000000000000000,0.2857142857142776
1660840532.0000000000000000,0.0000000000000000
1660840536.0000000000000000,0.0000000000000000
1660840540.0000000000000000,0.0000000000000000
1660840544.0000000000000000,0.2857142857142776
1660840548.0000000000000000,0.0000000000000000
1660840552.0000000000000000,0.0000000000000000
1660840556.0000000000000000,0.2857142857142776
1660840560.0000000000000000,0.0000000000000000
1660840564.0000000000000000,0.0000000000000000
1660840568.0000000000000000,0.2857142857142776
1660840572.0000000000000000,0.0000000000000000
1660840576.0000000000000000,0.0000000000000000
1660840580.0000000000000000,0.0000000000000000
1660840584.0000000000000000,0.2857142857142776
1660840588.0000000000000000,0.0000000000000000
1660840592.0000000000000000,0.0000000000000000
1660840596.0000000000000000,0.2857142857142776
1660840600.0000000000000000,0.0000000000000000
1660840604.0000000000000000,0.0000000000000000
1660840608.0000000000000000,0.0000000000000000
1660840612.0000000000000000,0.0000000000000000
1660840616.0000000000000000,0.0000000000000000
1660840620.0000000000000000,0.0000000000000000
1660840624.0000000000000000,0.0000000000000000
1660840628.0000000000000000,0.0000000000000000
1660840632.0000000000000000,0.0000000000000000
1660840636.0000000000000000,0.0000000000000000
1660840640.0000000000000000,0.0000000000000000
1660840644.0000000000000000,0.2857142857142776
1660840648.0000000000000000,0.0000000000000000
1660840652.0000000000000000,0.0000000000000000
1660840656.0000000000000000,0.0000000000000000
1660840660.0000000000000000,0.0000000000000000
1660840664.0000000000000000,0.0000000000000000
1660840668.0000000000000000,0.0000000000000000
1660840672.0000000000000000,0.0000000000000000
1660840676.0000000000000000,0.0000000000000000
1660840680.0000000000000000,0.0000000000000000
1660840684.0000000000000000,0.0000000000000000
1660840688.0000000000000000,0.0000000000000000
1660840692.0000000000000000,0.0000000000000000
1660840696.0000000000000000,0.0000000000000000
1660840700.0000000000000000,0.2857142857142776
1660840704.0000000000000000,0.0000000000000000
1660840708.0000000000000000,0.0000000000000000
1660840712.0000000000000000,0.0000000000000000
1660840716.0000000000000000,0.0000000000000000
1660840720.0000000000000000,0.0000000000000000
1660840724.0000000000000000,0.2857142857142776
1660840728.0000000000000000,-0.2857142857142776
1660840732.0000000000000000,0.0000000000000000
1660840736.0000000000000000,0.0000000000000000
1660840740.0000000000000000,0.0000000000000000
1660840744.0000000000000000,-0.2857142857142776
1660840748.0000000000000000,0.0000000000000000
1660840752.0000000000000000,0.2857142857142776
1660840756.0000000000000000,0.0000000000000000
1660840760.0000000000000000,0.0000000000000000
1660840764.0000000000000000,0.0000000000000000
1660840768.0000000000000000,-0.2857142857142776
1660840772.0000000000000000,0.0000000000000000
1660840776.0000000000000000,0.0000000000000000
1660840780.0000000000000000,0.0000000000000000
1660840784.0000000000000000,0.0000000000000000
1660840788.0000000000000000,0.0000000000000000
1660840792.0000000000000000,0.0000000000000000
1660840796.0000000000000000,-0.2857142857142776
1660840800.0000000000000000,0.0000000000000000
1660840804.0000000000000000,0.0000000000000000
1660840808.0000000000000000,0.0000000000000000
1660840812.0000000000000000,0.0000000000000000
1660840816.0000000000000000,0.0000000000000000
1660840820.0000000000000000,0.0000000000000000
1660840824.0000000000000000,0.0000000000000000
1660840828.0000000000000000,0.0000000000000000
1660840832.0000000000000000,0.0000000000000000
1660840836.0000000000000000,0.0000000000000000
1660840840.0000000000000000,-0.2857142857142776
1660840844.0000000000000000,0.0000000000000000
1660840848.0000000000000000,-0.2857142857142776
1660840852.0000000000000000,-0.2857142857142776
1660840856.0000000000000000,-0.2857142857142776
1660840860.0000000000000000,0.0000000000000000
1660840864.0000000000000000,0.0000000000000000
1660840868.0000000000000000,-0.2857142857142776
1660840872.0000000000000000,0.0000000000000000
1660840876.0000000000000000,0.0000000000000000
1660840880.0000000000000000,0.0000000000000000
1660840884.0000000000000000,0.0000000000000000
1660840888.0000000000000000,-0.2857142857142776
1660840892.0000000000000000,-0.2857142857142776
1660840896.0000000000000000,0.0000000000000000
1660840900.0000000000000000,0.0000000000000000
1660840904.0000000000000000,-0.2857142857142776
1660840908.0000000000000000,0.0000000000000000
1660840912.0000000000000000,0.0000000000000000
1660840916.0000000000000000,-0.2857142857142776
1660840920.0000000000000000,-0.2857142857142776
1660840924.0000000000000000,0.0000000000000000
1660840928.0000000000000000,-0.2857142857142776
1660840932.0000000000000000,-0.2857142857142776
1660840936.0000000000000000,-0.2857142857142776
1660840940.0000000000000000,-0.2857142857142776
1660840944.0000000000000000,-0.2857142857142776
1660840948.0000000000000000,-0.2857142857142776
1660840952.0000000000000000,0.0000000000000000
1660840956.0000000000000000,0.0000000000000000
1660840960.0000000000000000,0.0000000000000000
1660840964.0000000000000000,0.0000000000000000
1660840968.0000000000000000,-0.2857142857142776
1660840972.0000000000000000,-0.2857142857142776
1660840976.0000000000000000,0.0000000000000000
1660840980.0000000000000000,0.0000000000000000
1660840984.0000000000000000,0.0000000000000000
1660840988.0000000000000000,-0.2857142857142776
1660840992.0000000000000000,0.0000000000000000
1660840996.0000000000000000,0.0000000000000000
1660841000.0000000000000000,-0.2857142857142776
1660841004.0000000000000000,-0.2857142857142776
1660841008.0000000000000000,-0.2857142857142776
1660841012.0000000000000000,0.0000000000000000
1660841016.0000000000000000,0.0000000000000000
1660841020.0000000000000000,-0.2857142857142776
1660841024.0000000000000000,-0.2857142857142776
1660841028.0000000000000000,0.0000000000000000
1660841032.0000000000000000,-0.2857142857142776
1660841036.0000000000000000,0.0000000000000000
1660841040.0000000000000000,-0.2857142857142776
1660841044.0000000000000000,0.0000000000000000
1660841048.0000000000000000,0.0000000000000000
1660841052.0000000000000000,-0.2857142857142776
1660841056.0000000000000000,0.0000000000000000
1660841060.0000000000000000,-0.2857142857142776
1660841064.0000000000000000,0.0000000000000000
1660841068.0000000000000000,-0.2857142857142776
1660841072.0000000000000000,-0.2857142857142776
1660841076.0000000000000000,-0.2857142857142776
1660841080.0000000000000000,0.0000000000000000
1660841084.0000000000000000,-0.2857142857142776
1660841088.0000000000000000,-0.2857142857142776
1660841092.0000000000000000,-0.2857142857142776
1660841096.0000000000000000,0.0000000000000000
1660841100.0000000000000000,-0.2857142857142776
1660841104.0000000000000000,-0.2857142857142776
1660841108.0000000000000000,-0.2857142857142776
1660841112.0000000000000000,-0.2857142857142776
1660841116.0000000000000000,-0.2857142857142776
1660841120.0000000000000000,-0.2857142857142776
1660841124.0000000000000000,0.0000000000000000
1660841128.0000000000000000,-0.2857142857142776
1660841132.0000000000000000,-0.2857142857142776
1660841136.0000000000000000,0.0000000000000000
1660841140.0000000000000000,0.0000000000000000
1660841144.0000000000000000,-0.2857142857142776
1660841148.0000000000000000,-0.2857142857142776
1660841152.0000000000000000,-0.2857142857142776
1660841156.0000000000000000,-0.2857142857142776
1660841160.0000000000000000,0.0000000000000000
1660841164.0000000000000000,-0.2857142857142776
1660841168.0000000000000000,-0.2857142857142776
1660841172.0000000000000000,-0.2857142857142776
1660841176.0000000000000000,0.0000000000000000
1660841180.0000000000000000,0.2857142857142776
1660841184.0000000000000000,-0.2857142857142776
1660841188.0000000000000000,-0.2857142857142776
1660841192.0000000000000000,0.0000000000000000
1660841196.0000000000000000,-0.2857142857142776
1660841200.0000000000000000,0.0000000000000000
1660841204.0000000000000000,0.0000000000000000
1660841208.0000000000000000,-0.2857142857142776
1660841212.0000000000000000,0.0000000000000000
1660841216.0000000000000000,-0.2857142857142776
1660841220.0000000000000000,0.0000000000000000
1660841224.0000000000000000,-0.2857142857142776
1660841228.0000000000000000,0.0000000000000000
1660841232.0000000000000000,0.0000000000000000
1660841236.0000000000000000,-0.2857142857142776
1660841240.0000000000000000,0.0000000000000000
1660841244.0000000000000000,-0.2857142857142776
1660841248.0000000000000000,-0.2857142857142776
1660841252.0000000000000000,0.0000000000000000
1660841256.0000000000000000,-0.2857142857142776
1660841260.0000000000000000,-0.2857142857142776
1660841264.0000000000000000,0.0000000000000000
1660841268.0000000000000000,-0.2857142857142776
1660841272.0000000000000000,0.0000000000000000
1660841276.0000000000000000,0.0000000000000000
1660841280.0000000000000000,0.0000000000000000
1660841284.0000000000000000,0.0000000000000000
1660841288.0000000000000000,-0.2857142857142776
1660841292.0000000000000000,-0.2857142857142776
1660841296.0000000000000000,0.0000000000000000
1660841300.0000000000000000,0.0000000000000000
1660841304.0000000000000000,0.0000000000000000
1660841308.0000000000000000,-0.2857142857142776
1660841312.0000000000000000,-0.2857142857142776
1660841316.0000000000000000,0.0000000000000000
1660841320.0000000000000000,-0.2857142857142776
1660841324.0000000000000000,-0.2857142857142776
1660841328.0000000000000000,0.0000000000000000
1660841332.0000000000000000,-0.2857142857142776
1660841336.0000000000000000,0.0000000000000000
1660841340.0000000000000000,-0.2857142857142776
1660841344.0000000000000000,-0.2857142857142776
1660841348.0000000000000000,-0.2857142857142776
1660841352.0000000000000000,0.0000000000000000
1660841356.0000000000000000,0.0000000000000000
1660841360.0000000000000000,0.0000000000000000
1660841364.0000000000000000,0.0000000000000000
1660841368.0000000000000000,0.0000000000000000
1660841372.0000000000000000,-0.2857142857142776
1660841376.0000000000000000,0.0000000000000000
1660841380.0000000000000000,0.0000000000000000
1660841384.0000000000000000,-0.2857142857142776
1660841388.0000000000000000,-0.2857142857142776
1660841392.0000000000000000,0.0000000000000000
1660841396.0000000000000000,0.0000000000000000
1660841400.0000000000000000,0.0000000000000000
1660841404.0000000000000000,-0.2857142857142776
1660841408.0000000000000000,-0.2857142857142776
1660841412.0000000000000000,-0.2857142857142776
1660841416.0000000000000000,0.0000000000000000
1660841420.0000000000000000,-0.2857142857142776
1660841424.0000000000000000,-0.2857142857142776
1660841428.0000000000000000,-0.2857142857142776
1660841432.0000000000000000,-0.2857142857142776
1660841436.0000000000000000,0.0000000000000000
1660841440.0000000000000000,0.0000000000000000
1660841444.0000000000000000,-0.2857142857142776
1660841448.0000000000000000,0.0000000000000000
1660841452.0000000000000000,0.0000000000000000
1660841456.0000000000000000,0.0000000000000000
1660841460.0000000000000000,0.0000000000000000
1660841464.0000000000000000,0.0000000000000000
1660841468.0000000000000000,0.0000000000000000
1660841472.0000000000000000,-0.2857142857142776
1660841476.0000000000000000,-0.2857142857142776
1660841480.0000000000000000,0.0000000000000000
1660841484.0000000000000000,-0.2857142857142776
1660841488.0000000000000000,-0.2857142857142776
1660841492.0000000000000000,-0.2857142857142776
1660841496.0000000000000000,-0.2857142857142776
1660841500.0000000000000000,0.0000000000000000
1660841504.0000000000000000,0.0000000000000000
1660841508.0000000000000000,0.0000000000000000
1660841512.0000000000000000,0.0000000000000000
1660841516.0000000000000000,0.0000000000000000
1660841520.0000000000000000,-0.2857142857142776
1660841524.0000000000000000,-0.2857142857142776
1660841528.0000000000000000,-0.2857142857142776
1660841532.0000000000000000,-0.2857142857142776
1660841536.0000000000000000,-0.2857142857142776
1660841540.0000000000000000,0.0000000000000000
1660841544.0000000000000000,0.0000000000000000
1660841548.0000000000000000,-0.2857142857142776
1660841552.0000000000000000,0.0000000000000000
1660841556.0000000000000000,-0.2857142857142776
1660841560.0000000000000000,0.0000000000000000
1660841564.0000000000000000,-0.2857142857142776
1660841568.0000000000000000,-0.2857142857142776
1660841572.0000000000000000,-0.2857142857142776
1660841576.0000000000000000,-0.2857142857142776
1660841580.0000000000000000,-0.2857142857142776
1660841584.0000000000000000,-0.2857142857142776
1660841588.0000000000000000,0.0000000000000000
1660841592.0000000000000000,-0.2857142857142776
1660841596.0000000000000000,0.0000000000000000
1660841600.0000000000000000,0.0000000000000000
1660841604.0000000000000000,0.0000000000000000
1660841608.0000000000000000,-0.2857142857142776
1660841612.0000000000000000,-0.2857142857142776
1660841616.0000000000000000,-0.2857142857142776
1660841620.0000000000000000,0.0000000000000000
1660841624.0000000000000000,-0.2857142857142776
1660841628.0000000000000000,-0.2857142857142776
1660841632.0000000000000000,0.0000000000000000
1660841636.0000000000000000,-0.2857142857142776
1660841640.0000000000000000,-0.2857142857142776
1660841644.0000000000000000,-0.2857142857142776
1660841648.0000000000000000,-0.2857142857142776
1660841652.0000000000000000,-0.2857142857142776
1660841656.0000000000000000,-0.2857142857142776
1660841660.0000000000000000,0.0000000000000000
1660841664.0000000000000000,-0.2857142857142776
1660841668.0000000000000000,-0.2857142857142776
1660841672.0000000000000000,-0.2857142857142776
1660841676.0000000000000000,0.0000000000000000
1660841680.0000000000000000,0.0000000000000000
1660841684.0000000000000000,0.0000000000000000
1660841688.0000000000000000,0.0000000000000000
1660841692.0000000000000000,0.0000000000000000
1660841696.0000000000000000,0.0000000000000000
1660841700.0000000000000000,-0.2857142857142776
1660841704.0000000000000000,0.0000000000000000
1660841708.0000000000000000,0.0000000000000000
1660841712.0000000000000000,-0.2857142857142776
1660841716.0000000000000000,0.0000000000000000
1660841720.0000000000000000,-0.2857142857142776
1660841724.0000000000000000,-0.2857142857142776
1660841728.0000000000000000,0.0000000000000000
1660841732.0000000000000000,-0.2857142857142776
1660841736.0000000000000000,0.0000000000000000
1660841740.0000000000000000,0.0000000000000000
1660841744.0000000000000000,-0.2857142857142776
1660841748.0000000000000000,-0.2857142857142776
1660841752.0000000000000000,-0.2857142857142776
1660841756.0000000000000000,0.0000000000000000
1660841760.0000000000000000,-0.2857142857142776
1660841764.0000000000000000,-0.2857142857142776
1660841768.0000000000000000,-0.2857142857142776
1660841772.0000000000000000,0.0000000000000000
1660841776.0000000000000000,-0.2857142857142776
1660841780.0000000000000000,-0.2857142857142776
1660841784.0000000000000000,-0.2857142857142776
1660841788.0000000000000000,0.0000000000000000
1660841792.0000000000000000,-0.2857142857142776
1660841796.0000000000000000,0.0000000000000000
1660841800.0000000000000000,0.0000000000000000
1660841804.0000000000000000,-0.2857142857142776
1660841808.0000000000000000,0.0000000000000000
1660841812.0000000000000000,-0.2857142857142776
1660841816.0000000000000000,-0.2857142857142776
1660841820.0000000000000000,-0.2857142857142776
1660841824.0000000000000000,0.0000000000000000
1660841828.0000000000000000,-0.2857142857142776
1660841832.0000000000000000,-0.2857142857142776
1660841836.0000000000000000,-0.2857142857142776
1660841840.0000000000000000,0.0000000000000000
1660841844.0000000000000000,0.0000000000000000
1660841848.0000000000000000,-0.2857142857142776
1660841852.0000000000000000,0.0000000000000000
1660841856.0000000000000000,0.0000000000000000
1660841860.0000000000000000,0.0000000000000000
1660841864.0000000000000000,0.0000000000000000
1660841868.0000000000000000,0.0000000000000000
1660841872.0000000000000000,0.0000000000000000
1660841876.0000000000000000,-0.2857142857142776
1660841880.0000000000000000,0.0000000000000000
1660841884.0000000000000000,-0.2857142857142776
1660841888.0000000000000000,-0.2857142857142776
1660841892.0000000000000000,-0.2857142857142776
1660841896.0000000000000000,0.0000000000000000
1660841900.0000000000000000,-0.2857142857142776
1660841904.0000000000000000,0.0000000000000000
1660841908.0000000000000000,-0.2857142857142776
1660841912.0000000000000000,0.0000000000000000
1660841916.0000000000000000,0.0000000000000000
1660841920.0000000000000000,-0.2857142857142776
1660841924.0000000000000000,-0.2857142857142776
1660841928.0000000000000000,0.0000000000000000
1660841932.0000000000000000,0.0000000000000000
1660841936.0000000000000000,0.0000000000000000
1660841940.0000000000000000,-0.2857142857142776
1660841944.0000000000000000,-0.2857142857142776
1660841948.0000000000000000,-0.2857142857142776
1660841952.0000000000000000,-0.2857142857142776
1660841956.0000000000000000,0.0000000000000000
1660841960.0000000000000000,-0.2857142857142776
1660841964.0000000000000000,-0.2857142857142776
1660841968.0000000000000000,-0.2857142857142776
1660841972.0000000000000000,-0.2857142857142776
1660841976.0000000000000000,-0.2857142857142776
1660841980.0000000000000000,0.0000000000000000
1660841984.0000000000000000,0.0000000000000000
1660841988.0000000000000000,0.0000000000000000
1660841992.0000000000000000,0.0000000000000000
1660841996.0000000000000000,0.0000000000000000
1660842000.0000000000000000,0.0000000000000000
1660842004.0000000000000000,0.0000000000000000
1660842008.0000000000000000,0.0000000000000000
1660842012.0000000000000000,0.0000000000000000
1660842016.0000000000000000,0.0000000000000000
1660842020.0000000000000000,-0.2857142857142776
1660842024.0000000000000000,0.0000000000000000
1660842028.0000000000000000,0.0000000000000000
1660842032.0000000000000000,-0.2857142857142776
1660842036.0000000000000000,-0.2857142857142776
1660842040.0000000000000000,0.0000000000000000
1660842044.0000000000000000,0.0000000000000000
1660842048.0000000000000000,0.0000000000000000
1660842052.0000000000000000,0.0000000000000000
1660842056.0000000000000000,0.0000000000000000
1660842060.0000000000000000,0.0000000000000000
1660842064.0000000000000000,0.0000000000000000
1660842068.0000000000000000,-0.2857142857142776
1660842072.0000000000000000,-0.5714285714285552
1660842076.0000000000000000,-0.2857142857142776
1660842080.0000000000000000,0.0000000000000000
1660842084.0000000000000000,0.0000000000000000
1660842088.0000000000000000,-0.2857142857142776
1660842092.0000000000000000,0.0000000000000000
1660842096.0000000000000000,0.0000000000000000
1660842100.0000000000000000,-0.2857142857142776
