------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.6.0 date format M/d/yyyy at 32 Hz  Filter Normal -----------
Serial Number: TAS1D12345678
Start Time 11:45:00
Start Date 11/1/2017
Epoch Period (hh:mm:ss) 00:00:00
Download Time 11:51:12
Download Date 11/1/2017
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
278.0,116.0,20.0
291.0,104.0,-9.0
378.0,114.0,-6.0
351.0,106.0,33.0
308.0,114.0,47.0
355.0,90.0,49.0
402.0,98.0,22.0
434.0,95.0,59.0
386.0,102.0,81.0
312.0,93.0,72.0
292.0,84.0,56.0
275.0,83.0,35.0
284.0,88.0,32.0
293.0,102.0,42.0
262.0,100.0,61.0
212.0,90.0,65.0
199.0,104.0,56.0
246.0,134.0,61.0
271.0,158.0,48.0
351.0,166.0,46.0
357.0,163.0,71.0
319.0,149.0,66.0
346.0,157.0,44.0
387.0,157.0,35.0
408.0,178.0,22.0
417.0,187.0,21.0
418.0,170.0,39.0
401.0,153.0,36.0
375.0,147.0,30.0
355.0,144.0,24.0
325.0,139.0,23.0
296.0,137.0,33.0
248.0,129.0,31.0
226.0,129.0,33.0
244.0,154.0,35.0
199.0,181.0,49.0
234.0,175.0,36.0
295.0,40.0,25.0
241.0,-40.0,31.0
208.0,3.0,-8.0
261.0,89.0,-15.0
345.0,167.0,-2.0
376.0,176.0,10.0
378.0,150.0,38.0
378.0,111.0,50.0
370.0,76.0,44.0
366.0,65.0,36.0
366.0,51.0,23.0
384.0,59.0,21.0
381.0,71.0,21.0
355.0,66.0,-1.0
315.0,58.0,-12.0
270.0,39.0,15.0
178.0,-6.0,10.0
220.0,5.0,-4.0
247.0,82.0,31.0
218.0,139.0,65.0
216.0,120.0,122.0
243.0,149.0,111.0
283.0,210.0,-5.0
301.0,173.0,-51.0
328.0,134.0,3.0
369.0,132.0,52.0
399.0,110.0,74.0
425.0,112.0,79.0
420.0,125.0,64.0
417.0,121.0,47.0
409.0,137.0,39.0
385.0,136.0,37.0
376.0,182.0,43.0
290.0,187.0,68.0
330.0,226.0,62.0
322.0,148.0,44.0
236.0,63.0,24.0
230.0,52.0,38.0
222.0,102.0,40.0
258.0,182.0,-3.0
301.0,200.0,-24.0
302.0,125.0,32.0
338.0,111.0,60.0
345.0,186.0,26.0
338.0,191.0,37.0
350.0,199.0,21.0
411.0,207.0,-1.0
393.0,148.0,22.0
404.0,114.0,10.0
401.0,53.0,17.0
328.0,47.0,-11.0
312.0,43.0,-37.0
340.0,60.0,-51.0
353.0,71.0,-29.0
310.0,74.0,8.0
238.0,84.0,30.0
211.0,91.0,28.0
191.0,91.0,3.0
169.0,90.0,-7.0
177.0,99.0,9.0
187.0,81.0,23.0
197.0,73.0,33.0
230.0,70.0,46.0
276.0,99.0,54.0
333.0,106.0,53.0
366.0,107.0,56.0
433.0,88.0,31.0
468.0,93.0,32.0
422.0,112.0,56.0
384.0,132.0,9.0
402.0,177.0,7.0
426.0,227.0,44.0
351.0,221.0,54.0
263.0,164.0,61.0
254.0,93.0,60.0
257.0,86.0,50.0
262.0,133.0,6.0
243.0,109.0,-0.0
251.0,119.0,20.0
245.0,103.0,49.0
254.0,109.0,64.0
281.0,139.0,40.0
310.0,169.0,39.0
345.0,215.0,-5.0
450.0,278.0,15.0
391.0,273.0,20.0
336.0,172.0,11.0
376.0,76.0,12.0
364.0,71.0,-8.0
345.0,116.0,8.0
317.0,136.0,28.0
315.0,133.0,39.0
295.0,132.0,36.0
247.0,119.0,19.0
251.0,131.0,14.0
224.0,134.0,12.0
230.0,146.0,17.0
194.0,136.0,25.0
261.0,153.0,38.0
322.0,131.0,32.0
295.0,43.0,-12.0
336.0,27.0,-19.0
317.0,93.0,-6.0
255.0,129.0,-7.0
303.0,127.0,3.0
382.0,116.0,-3.0
431.0,110.0,-1.0
402.0,99.0,10.0
350.0,74.0,19.0
343.0,69.0,50.0
323.0,57.0,35.0
328.0,73.0,29.0
321.0,57.0,18.0
305.0,43.0,21.0
242.0,36.0,10.0
213.0,48.0,11.0
187.0,61.0,21.0
200.0,76.0,10.0
304.0,115.0,11.0
359.0,164.0,43.0
309.0,172.0,59.0
304.0,159.0,49.0
345.0,154.0,33.0
353.0,158.0,18.0
363.0,167.0,5.0
360.0,140.0,11.0
374.0,131.0,33.0
368.0,122.0,46.0
359.0,135.0,43.0
339.0,149.0,41.0
329.0,168.0,45.0
303.0,180.0,48.0
330.0,166.0,37.0
316.0,132.0,32.0
283.0,124.0,32.0
325.0,143.0,17.0
298.0,143.0,-5.0
217.0,109.0,3.0
186.0,75.0,27.0
216.0,94.0,24.0
296.0,155.0,2.0
317.0,181.0,-23.0
345.0,164.0,-15.0
341.0,101.0,35.0
351.0,121.0,37.0
361.0,115.0,23.0
360.0,132.0,10.0
375.0,132.0,11.0
374.0,107.0,19.0
358.0,80.0,19.0
331.0,50.0,27.0
242.0,11.0,28.0
210.0,-20.0,2.0
277.0,14.0,-3.0
299.0,71.0,22.0
269.0,69.0,68.0
238.0,65.0,92.0
238.0,104.0,20.0
241.0,179.0,-38.0
256.0,179.0,-23.0
265.0,173.0,-12.0
326.0,137.0,36.0
351.0,114.0,39.0
370.0,86.0,9.0
384.0,74.0,-12.0
413.0,83.0,-8.0
420.0,98.0,0.0
406.0,59.0,-23.0
429.0,39.0,-32.0
412.0,154.0,35.0
342.0,203.0,70.0
320.0,91.0,28.0
342.0,47.0,22.0
317.0,94.0,49.0
249.0,141.0,90.0
256.0,139.0,92.0
263.0,144.0,81.0
280.0,141.0,81.0
302.0,144.0,75.0
290.0,147.0,68.0
298.0,166.0,63.0
316.0,180.0,52.0
359.0,177.0,45.0
400.0,165.0,44.0
397.0,151.0,24.0
421.0,149.0,22.0
376.0,144.0,33.0
283.0,136.0,-2.0
331.0,135.0,-19.0
377.0,127.0,-21.0
360.0,122.0,-30.0
331.0,121.0,-24.0
310.0,106.0,-13.0
286.0,106.0,-4.0
276.0,109.0,-1.0
248.0,107.0,-10.0
224.0,103.0,-8.0
221.0,98.0,12.0
216.0,91.0,16.0
240.0,88.0,8.0
289.0,102.0,21.0
289.0,67.0,24.0
289.0,-17.0,-18.0
324.0,20.0,-15.0
313.0,135.0,26.0
321.0,155.0,2.0
401.0,175.0,1.0
451.0,157.0,29.0
406.0,108.0,35.0
344.0,48.0,58.0
313.0,37.0,54.0
301.0,49.0,45.0
284.0,73.0,28.0
293.0,104.0,19.0
289.0,114.0,30.0
272.0,105.0,43.0
263.0,89.0,43.0
258.0,97.0,51.0
258.0,124.0,55.0
294.0,144.0,32.0
381.0,177.0,38.0
377.0,185.0,62.0
309.0,181.0,69.0
317.0,184.0,64.0
364.0,197.0,52.0
388.0,186.0,22.0
387.0,155.0,15.0
392.0,130.0,25.0
386.0,121.0,51.0
360.0,136.0,54.0
338.0,160.0,47.0
318.0,179.0,51.0
266.0,198.0,52.0
265.0,163.0,71.0
320.0,45.0,53.0
352.0,-24.0,5.0
363.0,38.0,12.0
345.0,108.0,11.0
362.0,133.0,-3.0
267.0,193.0,-4.0
211.0,221.0,-26.0
283.0,219.0,12.0
311.0,152.0,42.0
332.0,126.0,19.0
355.0,75.0,5.0
373.0,55.0,10.0
373.0,56.0,6.0
366.0,76.0,-3.0
366.0,108.0,-5.0
325.0,110.0,-12.0
275.0,100.0,-14.0
282.0,54.0,3.0
269.0,27.0,5.0
206.0,16.0,-1.0
232.0,13.0,-24.0
325.0,52.0,4.0
263.0,75.0,23.0
262.0,115.0,46.0
277.0,113.0,50.0
297.0,124.0,43.0
320.0,136.0,23.0
340.0,127.0,13.0
368.0,111.0,22.0
383.0,98.0,38.0
412.0,87.0,44.0
428.0,85.0,45.0
416.0,84.0,39.0
367.0,81.0,24.0
314.0,99.0,19.0
345.0,143.0,42.0
281.0,203.0,93.0
307.0,175.0,62.0
360.0,131.0,35.0
328.0,154.0,63.0
292.0,174.0,63.0
277.0,188.0,55.0
292.0,200.0,44.0
327.0,185.0,24.0
338.0,182.0,15.0
341.0,193.0,22.0
336.0,176.0,33.0
321.0,168.0,38.0
305.0,185.0,23.0
320.0,185.0,9.0
349.0,171.0,20.0
336.0,142.0,18.0
354.0,122.0,29.0
332.0,110.0,22.0
338.0,100.0,-13.0
381.0,73.0,-38.0
389.0,40.0,-42.0
362.0,33.0,-36.0
320.0,27.0,-2.0
310.0,55.0,30.0
300.0,85.0,15.0
270.0,89.0,-29.0
259.0,84.0,-46.0
262.0,66.0,-39.0
249.0,38.0,-23.0
262.0,2.0,11.0
324.0,-12.0,31.0
331.0,-60.0,23.0
364.0,-125.0,-6.0
363.0,-7.0,-21.0
335.0,202.0,27.0
350.0,220.0,72.0
422.0,155.0,97.0
453.0,103.0,107.0
458.0,109.0,95.0
376.0,131.0,53.0
293.0,195.0,25.0
260.0,196.0,46.0
252.0,145.0,57.0
264.0,133.0,47.0
275.0,112.0,46.0
274.0,138.0,53.0
223.0,181.0,68.0
208.0,206.0,68.0
263.0,229.0,91.0
343.0,232.0,78.0
453.0,235.0,113.0
364.0,171.0,100.0
341.0,163.0,52.0
378.0,183.0,-30.0
443.0,207.0,-66.0
459.0,172.0,-16.0
450.0,133.0,1.0
431.0,101.0,-46.0
350.0,61.0,-79.0
269.0,50.0,-64.0
215.0,61.0,-41.0
205.0,99.0,-43.0
208.0,122.0,-34.0
193.0,131.0,-43.0
221.0,124.0,-38.0
190.0,94.0,-5.0
219.0,24.0,41.0
277.0,-42.0,6.0
294.0,-17.0,17.0
390.0,113.0,32.0
458.0,225.0,24.0
421.0,226.0,-15.0
380.0,146.0,2.0
373.0,17.0,73.0
371.0,4.0,59.0
352.0,67.0,39.0
350.0,79.0,50.0
345.0,102.0,33.0
276.0,74.0,38.0
191.0,40.0,25.0
150.0,14.0,30.0
202.0,13.0,44.0
225.0,58.0,-3.0
309.0,136.0,-13.0
332.0,193.0,13.0
281.0,180.0,7.0
282.0,179.0,14.0
328.0,168.0,31.0
358.0,181.0,30.0
370.0,221.0,2.0
388.0,216.0,-23.0
383.0,176.0,-5.0
374.0,154.0,30.0
384.0,157.0,46.0
357.0,152.0,40.0
351.0,165.0,34.0
325.0,156.0,31.0
294.0,148.0,33.0
280.0,179.0,51.0
237.0,178.0,57.0
294.0,117.0,20.0
304.0,90.0,35.0
240.0,87.0,50.0
220.0,75.0,26.0
269.0,100.0,-10.0
339.0,169.0,-39.0
366.0,186.0,-36.0
363.0,165.0,-12.0
357.0,154.0,5.0
350.0,120.0,23.0
337.0,104.0,20.0
321.0,109.0,-17.0
369.0,113.0,-37.0
364.0,105.0,-34.0
354.0,85.0,-42.0
322.0,67.0,-22.0
225.0,22.0,-32.0
226.0,18.0,-37.0
266.0,34.0,-27.0
230.0,60.0,6.0
210.0,99.0,43.0
224.0,116.0,42.0
245.0,119.0,4.0
267.0,120.0,-30.0
298.0,113.0,-13.0
324.0,94.0,25.0
336.0,80.0,49.0
368.0,81.0,58.0
364.0,88.0,36.0
372.0,105.0,17.0
348.0,101.0,11.0
356.0,100.0,0.0
389.0,203.0,22.0
346.0,279.0,70.0
362.0,256.0,116.0
358.0,193.0,120.0
311.0,113.0,82.0
270.0,68.0,93.0
232.0,68.0,92.0
254.0,124.0,38.0
259.0,181.0,19.0
261.0,172.0,31.0
298.0,166.0,39.0
306.0,174.0,20.0
344.0,199.0,41.0
342.0,198.0,44.0
327.0,182.0,8.0
333.0,203.0,14.0
390.0,211.0,35.0
408.0,191.0,36.0
334.0,141.0,5.0
328.0,106.0,-16.0
375.0,105.0,-39.0
386.0,96.0,-56.0
357.0,57.0,-40.0
323.0,51.0,-16.0
309.0,53.0,2.0
260.0,48.0,-1.0
223.0,102.0,-3.0
214.0,102.0,-5.0
177.0,103.0,-24.0
184.0,83.0,-19.0
187.0,74.0,-4.0
203.0,72.0,12.0
212.0,81.0,32.0
244.0,76.0,31.0
326.0,101.0,10.0
306.0,116.0,30.0
322.0,128.0,47.0
410.0,128.0,39.0
471.0,118.0,36.0
451.0,121.0,46.0
346.0,95.0,73.0
303.0,78.0,81.0
283.0,82.0,70.0
271.0,59.0,56.0
275.0,67.0,43.0
263.0,65.0,48.0
271.0,69.0,42.0
224.0,95.0,23.0
232.0,167.0,25.0
245.0,191.0,32.0
287.0,206.0,25.0
415.0,225.0,45.0
395.0,227.0,65.0
299.0,212.0,60.0
330.0,207.0,43.0
362.0,194.0,16.0
358.0,176.0,-15.0
371.0,172.0,-17.0
388.0,145.0,18.0
379.0,149.0,26.0
332.0,126.0,13.0
329.0,151.0,41.0
305.0,138.0,38.0
264.0,145.0,-2.0
247.0,155.0,-6.0
258.0,175.0,15.0
226.0,94.0,21.0
238.0,7.0,-2.0
300.0,39.0,-7.0
256.0,82.0,2.0
209.0,105.0,-16.0
253.0,139.0,-28.0
337.0,170.0,-12.0
408.0,149.0,13.0
385.0,91.0,25.0
355.0,107.0,29.0
317.0,74.0,38.0
337.0,62.0,30.0
351.0,42.0,18.0
364.0,48.0,24.0
302.0,32.0,20.0
258.0,25.0,13.0
224.0,17.0,27.0
193.0,-2.0,16.0
283.0,29.0,17.0
321.0,98.0,38.0
233.0,125.0,43.0
198.0,120.0,73.0
219.0,144.0,79.0
252.0,214.0,23.0
302.0,242.0,-14.0
369.0,184.0,-18.0
372.0,150.0,2.0
402.0,134.0,36.0
420.0,134.0,56.0
414.0,148.0,49.0
406.0,167.0,44.0
365.0,192.0,44.0
389.0,217.0,45.0
356.0,220.0,44.0
288.0,191.0,50.0
304.0,173.0,55.0
239.0,130.0,69.0
124.0,81.0,74.0
144.0,65.0,69.0
230.0,76.0,48.0
287.0,172.0,-24.0
317.0,237.0,-44.0
319.0,221.0,-11.0
324.0,237.0,8.0
364.0,194.0,33.0
375.0,142.0,44.0
380.0,122.0,36.0
355.0,103.0,15.0
369.0,107.0,8.0
391.0,103.0,4.0
332.0,53.0,10.0
277.0,-22.0,-3.0
311.0,-32.0,-12.0
333.0,-42.0,13.0
247.0,-56.0,39.0
140.0,49.0,60.0
129.0,137.0,52.0
174.0,160.0,29.0
176.0,138.0,-1.0
214.0,115.0,-3.0
230.0,86.0,16.0
251.0,80.0,29.0
278.0,93.0,37.0
324.0,109.0,28.0
354.0,114.0,22.0
345.0,106.0,11.0
385.0,80.0,-5.0
389.0,139.0,14.0
363.0,235.0,40.0
427.0,235.0,31.0
459.0,197.0,35.0
393.0,145.0,58.0
294.0,75.0,70.0
242.0,53.0,94.0
253.0,82.0,82.0
258.0,98.0,38.0
242.0,102.0,53.0
266.0,136.0,83.0
278.0,124.0,83.0
277.0,169.0,78.0
314.0,200.0,85.0
329.0,224.0,85.0
370.0,247.0,67.0
485.0,245.0,73.0
448.0,163.0,60.0
383.0,93.0,-7.0
441.0,86.0,-25.0
432.0,67.0,1.0
399.0,139.0,10.0
347.0,153.0,13.0
295.0,120.0,-13.0
265.0,117.0,-15.0
241.0,105.0,-20.0
196.0,87.0,-25.0
173.0,87.0,-24.0
160.0,78.0,4.0
126.0,33.0,32.0
193.0,36.0,31.0
208.0,34.0,26.0
245.0,-2.0,-24.0
320.0,-15.0,-56.0
307.0,63.0,-13.0
344.0,163.0,9.0
392.0,179.0,-13.0
412.0,192.0,-44.0
399.0,152.0,-33.0
346.0,113.0,-17.0
323.0,78.0,45.0
311.0,108.0,29.0
306.0,77.0,5.0
266.0,57.0,-9.0
280.0,60.0,22.0
248.0,9.0,64.0
240.0,-1.0,13.0
270.0,9.0,-2.0
268.0,43.0,33.0
256.0,146.0,43.0
265.0,207.0,71.0
253.0,181.0,104.0
227.0,157.0,130.0
280.0,185.0,111.0
333.0,207.0,67.0
388.0,227.0,63.0
458.0,218.0,110.0
474.0,188.0,85.0
471.0,173.0,34.0
447.0,161.0,-21.0
460.0,169.0,-15.0
441.0,200.0,14.0
386.0,201.0,2.0
360.0,194.0,-9.0
362.0,174.0,3.0
302.0,140.0,18.0
233.0,104.0,33.0
218.0,64.0,14.0
161.0,52.0,3.0
119.0,50.0,34.0
173.0,62.0,28.0
280.0,106.0,14.0
360.0,160.0,4.0
343.0,160.0,-3.0
339.0,194.0,-8.0
328.0,184.0,18.0
328.0,129.0,37.0
365.0,108.0,9.0
394.0,80.0,-7.0
407.0,59.0,-6.0
347.0,32.0,-11.0
303.0,4.0,-10.0
251.0,-7.0,-2.0
170.0,5.0,1.0
239.0,63.0,17.0
287.0,96.0,45.0
243.0,121.0,44.0
243.0,122.0,57.0
270.0,117.0,45.0
282.0,105.0,35.0
291.0,104.0,16.0
303.0,103.0,18.0
331.0,112.0,35.0
358.0,109.0,54.0
375.0,123.0,58.0
391.0,120.0,53.0
393.0,118.0,39.0
347.0,138.0,43.0
353.0,188.0,60.0
355.0,225.0,77.0
294.0,197.0,94.0
342.0,179.0,72.0
375.0,144.0,63.0
324.0,117.0,76.0
244.0,55.0,99.0
197.0,118.0,29.0
226.0,185.0,-16.0
252.0,167.0,19.0
308.0,192.0,19.0
314.0,177.0,19.0
330.0,192.0,10.0
329.0,195.0,13.0
329.0,196.0,21.0
329.0,213.0,4.0
333.0,214.0,-8.0
398.0,231.0,-2.0
379.0,183.0,7.0
337.0,112.0,-27.0
377.0,30.0,-42.0
401.0,-1.0,-37.0
365.0,-57.0,3.0
296.0,-17.0,32.0
254.0,42.0,45.0
221.0,101.0,36.0
204.0,137.0,18.0
209.0,138.0,-1.0
188.0,100.0,-2.0
198.0,67.0,14.0
227.0,54.0,31.0
225.0,41.0,32.0
239.0,41.0,42.0
240.0,65.0,52.0
262.0,84.0,23.0
333.0,105.0,6.0
354.0,137.0,29.0
424.0,159.0,56.0
507.0,194.0,57.0
513.0,201.0,56.0
362.0,160.0,50.0
273.0,99.0,57.0
274.0,59.0,70.0
278.0,80.0,42.0
282.0,101.0,18.0
276.0,128.0,17.0
270.0,145.0,28.0
254.0,148.0,59.0
216.0,144.0,65.0
203.0,137.0,54.0
210.0,162.0,41.0
265.0,203.0,32.0
335.0,283.0,63.0
326.0,284.0,55.0
320.0,238.0,33.0
373.0,165.0,33.0
379.0,138.0,6.0
385.0,137.0,2.0
365.0,149.0,16.0
352.0,166.0,38.0
322.0,156.0,50.0
293.0,173.0,43.0
263.0,182.0,28.0
258.0,192.0,32.0
265.0,205.0,35.0
294.0,201.0,30.0
312.0,188.0,43.0
219.0,91.0,35.0
185.0,21.0,35.0
134.0,-23.0,29.0
155.0,-29.0,-5.0
274.0,41.0,-33.0
352.0,99.0,-31.0
387.0,126.0,-11.0
370.0,69.0,35.0
361.0,46.0,47.0
358.0,21.0,54.0
350.0,1.0,48.0
343.0,29.0,21.0
347.0,38.0,18.0
326.0,40.0,24.0
295.0,45.0,21.0
312.0,44.0,25.0
290.0,33.0,29.0
284.0,16.0,14.0
303.0,27.0,35.0
263.0,83.0,60.0
210.0,144.0,78.0
184.0,161.0,92.0
187.0,149.0,97.0
224.0,215.0,64.0
275.0,258.0,16.0
343.0,202.0,76.0
365.0,145.0,93.0
362.0,129.0,50.0
382.0,153.0,47.0
411.0,200.0,46.0
459.0,204.0,99.0
483.0,270.0,123.0
442.0,406.0,88.0
356.0,339.0,89.0
303.0,197.0,69.0
209.0,182.0,98.0
18.0,201.0,89.0
-59.0,97.0,-8.0
171.0,19.0,-27.0
323.0,116.0,-44.0
358.0,124.0,-28.0
389.0,50.0,20.0
366.0,93.0,27.0
335.0,164.0,27.0
356.0,199.0,30.0
381.0,236.0,-4.0
395.0,223.0,8.0
359.0,118.0,29.0
304.0,5.0,-34.0
321.0,-43.0,-17.0
265.0,-43.0,-16.0
271.0,-33.0,-33.0
284.0,55.0,-24.0
250.0,97.0,-5.0
230.0,89.0,9.0
225.0,87.0,9.0
253.0,88.0,15.0
276.0,110.0,13.0
330.0,129.0,13.0
311.0,101.0,3.0
305.0,81.0,10.0
343.0,75.0,37.0
356.0,82.0,34.0
408.0,100.0,29.0
387.0,97.0,15.0
411.0,134.0,8.0
379.0,181.0,35.0
335.0,229.0,83.0
396.0,211.0,63.0
426.0,184.0,39.0
358.0,147.0,68.0
246.0,88.0,109.0
180.0,78.0,84.0
211.0,125.0,30.0
235.0,169.0,-40.0
242.0,144.0,-42.0
268.0,116.0,11.0
283.0,147.0,45.0
289.0,147.0,79.0
292.0,148.0,64.0
320.0,185.0,28.0
399.0,207.0,9.0
469.0,255.0,15.0
384.0,204.0,15.0
313.0,119.0,-8.0
372.0,61.0,-15.0
383.0,20.0,-28.0
338.0,23.0,-29.0
312.0,53.0,9.0
299.0,97.0,24.0
290.0,132.0,20.0
278.0,138.0,15.0
264.0,127.0,-4.0
242.0,96.0,-3.0
207.0,72.0,16.0
197.0,56.0,29.0
220.0,39.0,29.0
252.0,24.0,12.0
292.0,13.0,4.0
324.0,57.0,-1.0
268.0,73.0,16.0
298.0,95.0,8.0
420.0,138.0,-12.0
497.0,150.0,34.0
428.0,126.0,69.0
341.0,52.0,58.0
332.0,64.0,38.0
335.0,77.0,32.0
322.0,86.0,22.0
319.0,125.0,18.0
293.0,92.0,48.0
224.0,90.0,39.0
200.0,117.0,16.0
257.0,178.0,36.0
289.0,208.0,4.0
349.0,239.0,32.0
291.0,211.0,78.0
277.0,193.0,89.0
282.0,193.0,27.0
350.0,201.0,-1.0
381.0,199.0,1.0
363.0,186.0,21.0
391.0,169.0,60.0
409.0,166.0,64.0
406.0,182.0,24.0
415.0,190.0,-7.0
406.0,181.0,-15.0
368.0,166.0,-18.0
333.0,152.0,-7.0
321.0,140.0,23.0
266.0,133.0,37.0
271.0,89.0,12.0
222.0,60.0,11.0
97.0,7.0,26.0
105.0,2.0,3.0
264.0,53.0,-23.0
406.0,122.0,3.0
390.0,129.0,10.0
368.0,114.0,16.0
349.0,120.0,24.0
331.0,101.0,37.0
347.0,81.0,33.0
362.0,78.0,1.0
362.0,58.0,1.0
294.0,33.0,6.0
301.0,-12.0,27.0
311.0,-83.0,40.0
268.0,-163.0,-22.0
324.0,-9.0,24.0
234.0,130.0,40.0
145.0,185.0,91.0
129.0,152.0,125.0
157.0,165.0,103.0
217.0,150.0,-48.0
214.0,159.0,-51.0
282.0,210.0,83.0
363.0,195.0,115.0
360.0,174.0,111.0
403.0,173.0,93.0
437.0,184.0,65.0
455.0,205.0,24.0
459.0,211.0,-17.0
475.0,215.0,-15.0
470.0,235.0,3.0
406.0,215.0,32.0
424.0,190.0,14.0
378.0,174.0,40.0
235.0,138.0,54.0
125.0,76.0,48.0
182.0,70.0,26.0
266.0,104.0,26.0
292.0,123.0,14.0
295.0,145.0,-6.0
295.0,175.0,14.0
323.0,199.0,29.0
333.0,203.0,18.0
350.0,213.0,-11.0
374.0,235.0,-18.0
384.0,194.0,-17.0
400.0,165.0,7.0
350.0,11.0,-9.0
372.0,-56.0,-45.0
434.0,-21.0,-22.0
358.0,8.0,-15.0
280.0,41.0,-1.0
236.0,51.0,30.0
213.0,83.0,41.0
189.0,105.0,25.0
165.0,73.0,18.0
163.0,54.0,26.0
166.0,41.0,23.0
188.0,37.0,32.0
213.0,42.0,44.0
269.0,62.0,52.0
296.0,98.0,44.0
323.0,110.0,26.0
354.0,147.0,21.0
346.0,155.0,25.0
407.0,173.0,11.0
479.0,181.0,7.0
473.0,190.0,25.0
388.0,171.0,54.0
296.0,135.0,65.0
305.0,117.0,73.0
331.0,101.0,78.0
313.0,135.0,7.0
354.0,135.0,-16.0
336.0,120.0,-1.0
244.0,229.0,-25.0
253.0,295.0,67.0
238.0,349.0,44.0
283.0,309.0,13.0
354.0,288.0,15.0
329.0,194.0,53.0
356.0,144.0,50.0
411.0,156.0,-5.0
403.0,149.0,-40.0
388.0,136.0,-32.0
371.0,116.0,2.0
338.0,107.0,4.0
303.0,106.0,10.0
306.0,111.0,20.0
290.0,110.0,-18.0
232.0,97.0,-13.0
223.0,105.0,11.0
211.0,98.0,28.0
232.0,136.0,33.0
236.0,-10.0,2.0
291.0,-173.0,-59.0
302.0,-26.0,-30.0
271.0,130.0,11.0
314.0,99.0,2.0
441.0,171.0,-46.0
466.0,165.0,-22.0
394.0,144.0,-12.0
377.0,104.0,23.0
360.0,21.0,58.0
340.0,23.0,32.0
331.0,14.0,32.0
300.0,36.0,23.0
291.0,58.0,25.0
248.0,84.0,21.0
239.0,119.0,19.0
242.0,108.0,36.0
328.0,160.0,39.0
