------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.6.0 date format M/d/yyyy at 32 Hz  Filter Normal -----------
Serial Number: TAS1D12345678
Start Time 11:45:00
Start Date 11/1/2017
Epoch Period (hh:mm:ss) 00:00:00
Download Time 11:51:12
Download Date 11/1/2017
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.984485192993318936,0.490155015941478089,0.050338650042642229
0.902070031457020471,0.574425486914704853,0.041460104370324172
1.093156439251597556,0.646755808228696938,0.018537937965194914
1.410559696396489926,0.624638118387774832,-0.011583113339357647
1.397081734529382890,0.575492875685389871,-0.019978031462954654
1.587035871577653356,0.599011994528268810,-0.022385757942898973
1.522429265005006860,0.593641454603930363,-0.022963654863776130
1.555258212381571248,0.613239642623520376,-0.014425425707971250
1.546791470012932601,0.598012147679088280,-0.014515042288081696
1.445187588325362649,0.569181620131044119,-0.027786040677017565
1.351617717045821010,0.536805393117252061,-0.032760749511123816
1.144104905999155264,0.471521620502495520,-0.067576652669900025
1.071015617938005704,0.439690167145553812,-0.035341228877168694
0.884596300028324234,0.525183847545982574,0.037143897048548584
0.667179844274080946,0.669928550458867567,0.068268586942810294
0.885096748472265715,0.566428363955730818,-0.032754101468183840
1.112681969461767340,0.335637684866514574,-0.018614392666163420
1.004542650556256467,0.314284205581359166,0.120290217184857356
0.705255939518448671,0.295468931461630779,0.043562849270899581
0.654825846858639316,0.237844582468585558,-0.018652720682098306
0.994521597630187992,0.306349810281505208,-0.081403332574607537
1.156162904431164096,0.340382720715934506,-0.129308511189767023
1.172709788270018150,0.498482457359688991,-0.104325331210917152
1.216482375932081528,0.612238081273825507,-0.054457809533009327
1.325411423163365576,0.592508504985369444,0.024659344767988717
1.351066877309280434,0.544224073412158504,-0.119157309418588847
1.322600101042452181,0.580925254685569215,-0.263372543481412869
1.252354112446310008,0.684226714905405653,-0.321495737851886731
1.285285228478940667,0.666399609731738174,-0.185451338520178699
1.194009404120905726,0.562774464588437828,-0.169902679324852895
1.142303687740377605,0.456320973031375421,-0.228062005534364343
1.015400760862992469,0.212945607624752509,-0.171820507692980379
0.827228642507200185,-0.028298675814643150,-0.218975824618033887
0.935463497027531288,-0.040627511901096910,-0.242713426406199390
0.957832613885234552,0.158979083678105482,-0.139468641065192328
0.831029568913436045,0.336133682611999607,0.020031390782311073
0.675304743779626127,0.351107041825992949,0.133863497669805875
0.562520606923793465,0.352038787409548193,0.132864511872142405
0.642992183966867525,0.383986788704322179,0.022524332703549647
0.604556033033073037,0.322908651888640263,-0.039588207541864665
0.749137728208726927,0.296520324744888431,-0.009532067639985344
0.809378203667762586,0.268053847329342287,0.056802410555048449
0.952948108683875250,0.358000603057467448,0.074618100797057121
1.075542328112397028,0.443596816981929654,0.009959133889331357
1.300078912540781895,0.569297342151641295,-0.037300830514355870
1.470818784012761338,0.626124433591867646,-0.035732833957857431
1.635796119837108487,0.607757865701810895,-0.001373983746085480
1.670804966363123922,0.559836658343862870,0.003004804189829736
1.676599680477021570,0.484878368733879461,-0.025815063105456490
1.546465266043166586,0.447815348506561572,-0.051689546382340634
1.215082311620722555,0.420725005319934509,-0.087567099837329784
1.404230381892452861,0.545629720864227230,-0.032285882297830235
1.393497111507258968,0.718116292594734640,0.054182605750070653
1.178012660461153160,0.641410793182358607,0.064541610534080848
0.913208115566970791,0.375782920664918862,0.082511241568004462
0.842874811590295092,0.295223206433523344,0.118838747347825444
0.889594553670837285,0.393968765030623391,0.090547735313364602
0.970825366870824547,0.422267973991495238,0.078952248211736756
1.022936296307011661,0.431029511413306143,0.021823428789085629
1.118133540702058060,0.516022709045023786,0.051548222220903793
1.182148123219817659,0.491368695978107284,0.076777533228520572
1.218471104747526956,0.511000490338870406,0.023633364946559328
1.299688651865021471,0.546785654943038990,-0.012640446381164220
1.417679138557202734,0.591027500721737709,-0.015666351106609997
1.418479559032462367,0.624821941673997294,-0.027969633033849743
1.436154067100319454,0.550139386993347523,-0.081369279870874112
1.580937525655099929,0.531263925632248446,-0.051304169922542761
1.418511737498728165,0.474669992733730672,-0.023998646673862457
1.141695724565626291,0.415063001551949251,-0.170507654153905785
1.220420434646396712,0.360684806717832263,-0.215118204129902874
1.276426251954609903,0.365786307914654052,-0.276330219377601438
1.354178970123316672,0.405285329022523955,-0.259146246335182073
1.164316408685991622,0.370546246761151887,-0.211491935425244970
1.044829622510191625,0.412628385932753083,-0.183711419136656340
0.947344964234885012,0.395141128608895165,-0.221620418484858722
0.821242157606222434,0.358178990071140568,-0.247459063518139649
0.739240129133332147,0.299832803002883563,-0.231784907556895292
0.673364531881212591,0.241890142692879589,-0.215967398621238149
0.637295091096097499,0.241009117626166364,-0.191602648541119192
0.630094666369560241,0.259634368935932003,-0.150506409457949297
0.618360898427385730,0.278095948230970114,-0.167049695254327307
0.822144746737548671,0.354548137830142607,-0.132256175269476250
0.981076500742775637,0.411108464387487216,-0.097879301080390432
1.031237512871028938,0.367212665982338426,-0.216789146509575065
1.383103723549236941,0.413567156957283688,-0.201282721947562970
1.274840950793052263,0.380966804114279134,-0.041818821939097146
1.102790604096716587,0.406743144918834509,0.014279700407718220
1.289926686878462236,0.321339164982926029,0.024085555390493379
1.479251674661739457,0.356010971895907913,-0.085286991200813067
1.609286494372534682,0.348135833147315388,0.068084692205522185
1.417263932909497592,0.369687212798536169,0.156915930674492526
1.117694475926739095,0.328373706539883514,0.117192594030000277
1.035580972719164494,0.292476416355064606,0.050602679222108274
0.966190155225657876,0.286910809253416554,-0.036416585896289141
1.002871519189398875,0.306587453846439817,-0.048415263724004169
1.040926715526050872,0.360130299763338824,-0.006884438752164997
0.916426036814411149,0.349575317045519307,0.070172037512751695
0.713980182633555782,0.306984843746996638,0.084793471282030228
0.662659080627507446,0.358223077052209737,0.047359423031531268
0.855350289376478501,0.475679928317604694,0.069751116404785013
0.958095747888972893,0.568298054646581563,0.017265575461769163
1.281359749333689457,0.606411082895801146,0.011939417044983743
1.306142707186235707,0.595859199939851814,0.115004717572540424
1.151350075717011201,0.539413210141748478,0.093007328763331662
1.260222098614449893,0.572089808379595222,0.003490762527084397
1.425195474434922227,0.576185592442654659,-0.032070810894006145
1.511511856657956399,0.657130893339399225,-0.084713159881112818
1.548668423867156640,0.691842239544180004,-0.088464799525074550
1.551630131334631457,0.628164492499262761,-0.014443323858670393
1.481270295192970377,0.562576689554460718,-0.027472466531040823
1.375628172658961645,0.537388258138501440,-0.053118465276627745
1.294478342024798279,0.524074415533901106,-0.078535979490917451
1.172989861177597515,0.502261315367145467,-0.083748100960568034
1.056229853883914327,0.491867730819418369,-0.043650889617266535
0.861833949230951690,0.456964976543318857,-0.053636103586877315
0.773210254003918518,0.454754549419379261,-0.046195446855298396
0.848372913223675029,0.550490212161129810,-0.037209134798941279
0.670176103018655822,0.647437014521760279,0.018902926501961945
0.810211188896179602,0.628370971006577683,-0.033358782701802342
1.042126016242260311,0.127356978485386491,-0.077038167477190000
0.816563689058412479,-0.178578353917785010,-0.054644940217295955
0.686460852637748253,-0.020555751252151911,-0.216102159029043117
0.908561023910179677,0.307812811786188689,-0.242618863438608917
1.255550748499143054,0.609346944534899349,-0.185769481573791279
1.381868584589424742,0.646335993212010074,-0.135243542267962591
1.388312347092054644,0.548996082066978586,-0.020081103112743141
1.384808020122326067,0.402549019583961276,0.029118569526537800
1.348809269084451312,0.270239904731675251,0.003987593492254029
1.331286433329659014,0.228479735983023735,-0.029121487101041878
1.329408192508932052,0.175831370202515991,-0.082673415016726148
1.402712510031700610,0.207689733698813772,-0.090221544536909754
1.391828266890881460,0.252464283326040762,-0.090275238989007175
1.285713614148784156,0.230960524429791814,-0.181749537438162023
1.123248027744934596,0.196824458461164253,-0.228478986867768852
0.940876556986847135,0.121033653122718562,-0.119084099044742153
0.565249771660755296,-0.057309367542918918,-0.143155788728529937
0.735185262653600180,-0.011814365101835991,-0.199204933877654256
0.853060902016286038,0.280311748961414975,-0.053882737922103144
0.743113032253311712,0.491655345559369628,0.085228266881724066
0.735175844426606440,0.420337003568924283,0.319600670542426857
0.846560603484508900,0.531948027780111632,0.275438329293596740
1.009821462497605182,0.764605439039334533,-0.200142243814744741
1.077009221271486572,0.627226981403999795,-0.388932357378782290
1.183863511273295366,0.483692095514682951,-0.165953992254380955
1.350713741843626581,0.480535145142198306,0.037119308912704554
1.470231020188286664,0.401018742730887556,0.128615864709169830
1.575433777720439688,0.411176957558315070,0.150129374316428088
1.556049627004750358,0.459438901349351725,0.088290252718980944
1.542942026689664736,0.444034279320514202,0.018217464123048730
1.512016565332309881,0.503294271879422328,-0.014913873817557603
1.415085419830914848,0.497107708392125813,-0.024007574778109574
1.383656536765709655,0.669022596326426799,0.000563486370406004
1.038338630057032530,0.679241061061269136,0.100367548672276721
1.203322298696088755,0.829750301266172663,0.077288700049671366
1.162555576083755593,0.535860751808139524,0.002590279471573561
0.806545596352241878,0.207798430278435503,-0.083164017361004913
0.781747986346334578,0.165935168661629801,-0.025824695442165532
0.754610884870162035,0.352958729757895606,-0.017658052138841189
0.906278256547222716,0.656912245889566093,-0.192934682464303786
1.080700659466980795,0.728771765096914881,-0.277718437525215134
1.079173082196708267,0.447391341237655116,-0.047604229479784141
1.223902090350649674,0.398558602233691162,0.068830530236656154
1.258470971421734363,0.680844750120429221,-0.070476892860607598
1.231148345912836506,0.698970078005604512,-0.025445295950029072
1.279761281194004230,0.730160361039358663,-0.090812141567776561
1.525707969467995140,0.766266936722356129,-0.179110207521515158
1.448011288893167992,0.542924681256158448,-0.085385284231941166
1.488498938381898506,0.416261841257544563,-0.134518142887085912
1.470501199608184040,0.186848184980526688,-0.106097400716709978
1.174585068870847460,0.156819643644122236,-0.223947875910988803
1.108744022895828074,0.140063194441928218,-0.331517503082584153
1.222842294753354375,0.206684450577083956,-0.388041473502797163
1.277151336165325501,0.249415344856968924,-0.297006162081127789
1.105420860624047208,0.256512676739090617,-0.146295436805676166
0.816942356905074885,0.286912194514772456,-0.058310861113504503
0.708723441504607976,0.310474449089397309,-0.067476196619057960
0.627195329310674010,0.308344689717481801,-0.171056687626737425
0.538040693470839049,0.302324009423503681,-0.212995104463479995
0.571774903016101232,0.337010719333563524,-0.146835248578826350
0.610776846066334422,0.270466534510485079,-0.088953909924917918
0.650644253037787501,0.241468738507766595,-0.047485917220447843
0.783850562707298804,0.233586840891313041,0.007172427339299684
0.972516796692323382,0.347199832645496476,0.041867444581998085
1.202988775171647484,0.379240634166660817,0.039827070584537758
1.336240229163379922,0.386339617883252662,0.053357864782943118
1.603545243919509478,0.321614340568138979,-0.047189914472552517
1.745191763792673934,0.343931849182710914,-0.041798601784885953
1.562514674701988016,0.410771156955426986,0.055387231540852191
1.409646814446579910,0.481855514486928593,-0.139268726386506225
1.486683754483188569,0.652701894962303020,-0.146650910047327332
1.589812441299294665,0.843110645937503511,0.006671773641161052
1.287194948208494116,0.813050772104561115,0.045102485685811454
0.926914072751652274,0.590087903779972001,0.070494917242819755
0.883431164302323491,0.322468748266502514,0.065739387355919415
0.894461433454926902,0.296431512863647384,0.024670016469900691
0.917784029171822890,0.473290926181859750,-0.155980154219144074
0.838547290862023842,0.381192874548968219,-0.181456015677576854
0.872525735071262076,0.419653957443258507,-0.098833478587998708
0.847761290271586421,0.359075806718210988,0.020201653896079939
0.885188624309748318,0.382589614620628904,0.082269343909234113
0.996208367890372481,0.497898766421204397,-0.015377649906890103
1.116115606684255468,0.613512837135104738,-0.018318339191041626
1.260285554867369706,0.789642268248888390,-0.197897847595216503
1.690676685727153128,1.036979818271113629,-0.111561294645149578
1.452486607990983059,1.012268059246379526,-0.093125430906745132
1.220236583867066349,0.627279479087400116,-0.132580463059569886
1.371852092120305455,0.270701674125822356,-0.127462946499714680
1.322251625138112674,0.250619228929911009,-0.210206411447575542
1.250764164767448783,0.417813717309513222,-0.144852727304071727
1.140613544885382025,0.490207388292790314,-0.063475516751948527
1.132641904885941742,0.478785661495170711,-0.018300608809162126
1.051801352361714903,0.472998139742901169,-0.031365505840725935
0.856363465606888141,0.419245945661779473,-0.103091380607836111
0.873521285884401921,0.464704241999819190,-0.123466952581834266
0.764898843725682176,0.473240765009138475,-0.132650228180291790
0.790478262049613578,0.518945674958564918,-0.111808633212837336
0.644618270115868919,0.477785485406831745,-0.080227267851415568
0.916916878953197401,0.548462223062056831,-0.024260722544639089
1.160410528437941791,0.471947572376878621,-0.046860554468364131
1.041102646297631829,0.138460331300003181,-0.229263027088222965
1.204533591572298334,0.082462159148292233,-0.256667262790080508
1.135057131951653364,0.328528283176070746,-0.203563040295104247
0.888693350610379240,0.457500717487673181,-0.209738099607790579
1.082367144316534802,0.454875023036316772,-0.166881343507042951
1.399539432879943979,0.421497004567867539,-0.188786751790424312
1.596554601684213592,0.403910580054960777,-0.178828489902374516
1.478922497428064142,0.359713584508522088,-0.134657094722682530
1.267079393511390872,0.260597279577106988,-0.099601867561877472
1.239464715978924714,0.241247979013538616,0.027675860024933361
1.157084405946263272,0.194085875177966549,-0.034812960807212058
1.178641522543619979,0.254666299747649094,-0.059249303490127594
1.148411940194623559,0.193807866403997830,-0.104831971066637025
1.082601386388464260,0.139617153962094204,-0.093124526153178483
0.827509702154745508,0.106917242024838141,-0.140673770162432793
0.711839494322519140,0.149073352746646487,-0.137544709902788720
0.608687535787862943,0.195328906637505129,-0.097272708480287434
0.662217441919181860,0.252937526716237260,-0.141999575464726524
1.085474877795794102,0.409934590215771388,-0.133982933178754926
1.313303333665294836,0.599691815559976305,-0.000126494188916577
1.113103408819816620,0.624770954584040972,0.063950258543525651
1.091275525393498924,0.575388068316721402,0.022567271569325281
1.255493625060932539,0.560670292760566680,-0.041818570285867683
1.287612440606679121,0.576435802493988070,-0.103232159925507383
1.328370556697833882,0.611194210109619940,-0.156322549870961391
1.313766957125667156,0.509494787114473602,-0.131863865956325599
1.370089972551566060,0.477197905257393917,-0.040882416755573289
1.345458287681182252,0.442843024400014995,0.012351326164293495
1.310377764667960410,0.490755261711510848,-0.000256559862470965
1.231086275730785440,0.541318718352363226,-0.009139632500219950
1.192830302754973149,0.611700066484836213,0.007045396686740825
1.089326594825531291,0.654167792321786457,0.018511069768043745
1.196373441232213564,0.604252202205938560,-0.025844127479504979
1.136321763296348930,0.475098715130825466,-0.047071098906757293
1.002471652208483333,0.441718156244626847,-0.048289641131470884
1.173178358474231242,0.517260136793095016,-0.108417455140211713
1.063536506374757717,0.514437660663914720,-0.199905166716839694
0.733833002657823141,0.378583405690001595,-0.170044162874986082
0.606283301098175076,0.247844995565867504,-0.072558462126178710
0.729040772624848565,0.322230216118288670,-0.083741746513062432
1.056934738744353730,0.559344487143287106,-0.171121179607361562
1.143325470491965312,0.659018132217951469,-0.273115692023433665
1.254782206263611588,0.598019340558981982,-0.239272074233989385
1.234092140780515434,0.361184792808466604,-0.033970531400409933
1.276497529110913964,0.437331237577079146,-0.025293350409008455
1.315706581615017079,0.415738666799589096,-0.082565564748277281
1.312924065365558057,0.479438838960636438,-0.136014295187558337
1.373434020687051893,0.480956549327311300,-0.131362172488085766
1.367167076591603303,0.386980725540396198,-0.098593743948942311
1.299937546090311979,0.283942930441571373,-0.099288251473695827
1.188344390612036783,0.168562018269379721,-0.067474042384365551
0.825632748300521691,0.013087150159746454,-0.066724012925439946
0.692562171824210870,-0.106707094141272385,-0.174988147621788825
0.965930680999257163,0.027748272248433192,-0.193007239737813308
1.061272265108682333,0.244196469805079780,-0.089099425919044670
0.941770826779521619,0.233863464403925914,0.099085712815940016
0.817247575906771218,0.215818041019583712,0.196705964261527783
0.818601608260308145,0.361996002109040205,-0.099366651103230452
0.836183940264144998,0.643770982680101023,-0.337566604265097936
0.897195630996083571,0.645351483371940038,-0.275310794929680636
0.933269031785073588,0.623770156485537131,-0.229755121376937127
1.177285602770505202,0.494907636575994070,-0.030232095172896774
1.275863033771177601,0.411045177384246396,-0.017095647480741306
1.348563747453972006,0.307647257832028787,-0.139976772865347598
1.403043073336244007,0.263888221302251258,-0.225934387687532073
1.521010987867314590,0.300639626414427319,-0.208396517232306761
1.551032173795937830,0.357728171797074168,-0.175161981815297213
1.489830999027399461,0.209711789847260799,-0.270473261176322810
1.580217800563137764,0.136863045671653638,-0.306769623446791151
1.525683024496050422,0.567438336007756838,-0.031188309873604273
1.249668019447272016,0.744598805226232785,0.110531995802108401
1.148168692270613800,0.321470553251792190,-0.063569828066309550
1.232210240182450844,0.158379993064466262,-0.087666022001531535
1.137129117039392234,0.332531392344827870,0.022741642226475966
0.869190593683492052,0.502407669299133608,0.189211948615490733
0.897281761427920932,0.495609945389875739,0.197682944365110330
0.925613203832451159,0.515048946417964393,0.152696197686791935
0.993847891452037335,0.505494636466560565,0.153291992758368217
1.082630878773347627,0.518956422171575227,0.129406594914768858
1.034303362474502386,0.528983745408213357,0.100188147743236186
1.068293785799729889,0.601140598743790777,0.079987323906232907
1.141880849267449261,0.655497194379012771,0.035435163116583783
1.314686472116823657,0.648534413193671555,0.008160909203870841
1.478735973611362553,0.607588882746622261,0.005461907867465114
1.464512041669834952,0.554606476734842646,-0.076999378097001095
1.560997189128127127,0.549505801455255960,-0.084377328387825662
1.379464650126273950,0.526233296223763580,-0.040752434966428726
1.002463732200733926,0.486642860150859169,-0.188130488397195872
1.195270775019166232,0.487652502963726808,-0.256362071499687039
1.379846004054318787,0.462232627506573401,-0.262978490570597356
1.310481718725797551,0.441695109118331930,-0.300641107236803318
1.193679240147264675,0.435040017369027199,-0.276997607051974293
1.107896471574404185,0.376624343773789005,-0.232557446016360803
1.011460428442207959,0.374243548433305040,-0.196386622454015919
0.971554510189780118,0.384517485281329674,-0.184387902684095994
0.858145184072828915,0.374139566981871563,-0.222431284960259101
0.761054746477157207,0.356701644913499871,-0.215080244808790622
0.749172279485826875,0.337706535852698386,-0.132919203747237841
0.728451421607333227,0.310925037258501347,-0.116671593946137436
0.824620657914442945,0.302041018948232265,-0.148741323532735753
1.024047681189612868,0.359632587517339508,-0.093433321680494841
1.020624336785708630,0.228170891390593655,-0.081246650357131439
1.010645068631060628,-0.087557842456316246,-0.254434452215950679
1.155591479057455739,0.054974488727152437,-0.240670520694202444
1.124314555487841538,0.486038458596758816,-0.071852452840436579
1.157724933874171303,0.561866529382368474,-0.170225223517281671
1.482235353837250136,0.645061237350730843,-0.171383012609930302
1.683003344505636711,0.582615110435346972,-0.054464457575949303
1.496852819944984425,0.394037132869363038,-0.031609650403620064
1.241664514252114770,0.162499650171055665,0.060533905144187251
1.115431620731532014,0.118033615897100291,0.042915388155303526
1.067940363151549610,0.161859865109223872,0.005508208101955732
1.001214940871537395,0.250223020383639860,-0.064940735254092857
1.040304199302303889,0.367540010011793261,-0.101510096750479270
1.025580805656800543,0.404750147422290374,-0.056348559992961081
0.956601434929296945,0.369285567979715623,-0.003509037752729461
0.918702857649550508,0.308274706512424002,-0.003903342316774443
0.899638578088918561,0.337857641381026974,0.028869739014414655
0.902505736681539217,0.439299269539743742,0.045449030823215504
1.048836971856868416,0.517956512656350565,-0.047805719987315455
1.403130976125840812,0.650722415201480997,-0.019852492754831190
1.388671716268052858,0.680477992131263587,0.078789211546755056
1.114369726461917676,0.658623700838238624,0.105136114206805992
1.146746042754133166,0.670677627912593777,0.084863529998186499
1.337113012639274734,0.724198874630597844,0.037231644204379445
1.431686754070607970,0.685164722678745286,-0.085394044567368640
1.424276946183731907,0.568583026195481622,-0.114370761848950606
1.442271325406646376,0.475221462592398058,-0.073158205757338737
1.418105537703103547,0.440924887036957258,0.033564674753048127
1.314904474842351734,0.494661911547886635,0.045043802904029082
1.228379395972407639,0.582565508606746496,0.015561158784210730
1.149807344944668186,0.651938039843586892,0.031387805535139542
0.942116329419952381,0.718068901944725169,0.033723981354492200
0.935234789108506326,0.586578084500032237,0.111707599161046348
1.144424090640783875,0.148786765831428247,0.039087587000909384
1.264754468134132281,-0.107394170718917589,-0.157573409986765112
1.315607686449396407,0.126645762291096919,-0.128099274549144743
1.250064625981752497,0.387775709248580125,-0.132544960353605967
1.320622265498665016,0.483338729929151167,-0.189427271267645997
0.943636587135549654,0.699136457876999629,-0.196677352061813498
0.719902795993258682,0.798568533707624151,-0.289078792052605782
1.011338647844928884,0.798489580456114290,-0.130154544833492064
1.118539740497682455,0.549767814741797256,-0.006015099206006791
1.199756300875211235,0.454115919513940980,-0.100013734738982313
1.286836578816472620,0.264795330591085509,-0.157021877956580180
1.357567076736692524,0.191504968292826205,-0.135893744809119810
1.357524605451842836,0.195243461091248571,-0.152347455967592277
1.330998440414330464,0.269625581881799581,-0.189539564617115991
1.334154977993148306,0.389822464357792275,-0.197625141964732798
1.168809953654151190,0.393167785705769435,-0.227887383223984191
0.966149070011676603,0.350550402267890693,-0.237953243727253377
0.990339017069370220,0.178536906488661440,-0.167961353318209050
0.935275986470863407,0.075810726504978401,-0.160319248021303734
0.679959966696907725,0.028107508118546832,-0.187313686896338982
0.783654844960354757,0.019357977839013989,-0.281029975677100197
1.163532227557133369,0.175366438380454653,-0.162314729844299011
0.916573749123601011,0.255594945569334153,-0.086257113550431072
0.917401688503812096,0.405854535067025068,0.008521077179772574
0.977817395176988957,0.399872834720725212,0.025507876969066982
1.059308382160816686,0.443179835153998614,-0.002527866221355294
1.152529177082944223,0.490487608245349982,-0.083940747248262046
1.231895015544697047,0.458652495782417347,-0.124409838039478457
1.343488471249509653,0.401414622038000268,-0.086447186181383584
1.403224538260729126,0.354165980165822236,-0.020135133102479854
1.519246495487740933,0.315797697497922358,0.005542134979074428
1.583586295235301034,0.309903423771507647,0.010221125875698168
1.534891090421806270,0.304909500466066130,-0.014900712343313936
1.336502089244625768,0.288629723655097203,-0.078388477030917933
1.124463554763534434,0.350876361035989681,-0.100779918750942207
1.254706470668165430,0.519389896165010412,-0.004836964132532231
1.004564222933390427,0.738548177697072594,0.202980490987079709
1.105450353008930353,0.635851944948571557,0.076235684262271175
1.313719139766074573,0.475794531649960384,-0.033155054075168798
1.188031439680752310,0.559089854734771685,0.081008650935616641
1.044911192485079576,0.630586771737022378,0.079808174630421835
0.985562713112249078,0.681627726686335089,0.046416998938141094
1.046853189785263760,0.728168811470214394,0.001748353371230362
1.185729472751495983,0.675263476770512128,-0.079355564359540401
1.229451969347497009,0.665063511472694713,-0.116005740158404869
1.242907359053493366,0.706718313508556961,-0.087047046854136778
1.221428551984589772,0.642403881163678081,-0.042042443967324157
1.160326572608208817,0.610861617805748103,-0.022043152580057099
1.096998262793652978,0.673039594576894662,-0.084258554764235341
1.156970644461098985,0.674490029595179230,-0.141324667746132115
1.272869147837437209,0.624874873369430262,-0.095088109507132756
1.217461000885391220,0.514617887510190331,-0.103913170438377944
1.288406528267229900,0.441354435351287155,-0.058097743018369827
1.198249708573008832,0.394026448322396750,-0.087741847974324660
1.220176199982420551,0.356910433733601762,-0.231580885334827374
1.389915573897419376,0.259712532738358759,-0.333024662622607825
1.418695987608960873,0.136539360748189675,-0.349344158621939183
1.309351434503434053,0.107547435030053040,-0.325655892089259880
1.140637116830469200,0.080924297510122367,-0.187293340915513057
1.104292549881615848,0.185239122314861365,-0.055860573247628748
1.066465348862538187,0.296856016810630507,-0.117802640668249636
0.944343758746469364,0.308657956667093780,-0.299900005882124843
0.898882414300278820,0.288689848230423818,-0.370263985450108635
0.909412235008940750,0.221408096417820499,-0.341435357819394936
0.854750058131315438,0.114988273867975277,-0.276194050909770894
0.904747719057052202,-0.018779357465768223,-0.135994947034628694
1.154011824197178404,-0.065025052726895641,-0.051544785347902272
1.177104051785665684,-0.244663539869428015,-0.084425591120925514
1.302550490470920863,-0.485632647723610755,-0.202856377909024943
1.309885348380144254,-0.042541723585049374,-0.264081219093327879
1.219804838646422640,0.739943344509245038,-0.066648965879598732
1.283707547098595469,0.809274187941739664,0.119124045236625439
1.568321955340938878,0.572481657234728658,0.224276598401980248
1.688414331880655705,0.380319329494477054,0.266299853200172854
1.708747602120760156,0.403308515011539581,0.217131366012449478
1.378869953034015605,0.477489369101040728,0.041480240640125537
1.049699462514179560,0.709402313261851436,-0.076414665364364323
0.917509889748050256,0.709923835885336696,0.008812687573873264
0.880506281818417724,0.517588040166670593,0.053557284940191852
0.927316612769939264,0.473676575513252762,0.012788033130471829
0.969509944902627430,0.395896698357368237,0.008973519276936088
0.968352128731301831,0.493494467004873372,0.037856134955181593
0.767615616971741632,0.649943390512572661,0.097939476211506477
0.709663542132932257,0.742340987452283718,0.097514028138108860
0.934546529881359778,0.834390592412968202,0.194222915115249278
1.256911902198624809,0.853672120950069724,0.143614292082662964
1.701945744364624646,0.876195381288917607,0.291579170538554366
1.336210324403583449,0.626746900570960164,0.234613387780884947
1.240956055674691694,0.594159877465545438,0.036254873811821471
1.389204442282624852,0.672653385901380796,-0.299722432435159003
1.652389933399954103,0.769203624278689491,-0.445409071678813273
1.715156711328483352,0.639566831276578318,-0.239265183322841524
1.675547105330036146,0.492234258703621752,-0.169815309648866236
